File_Name,True_Species,Predicted_Species
Bowhead Whale_7202100Z.wav,Bowhead Whale,Bowhead Whale
Bowhead Whale_8800600F.wav,Bowhead Whale,Bowhead Whale
Bowhead Whale_8800600W.wav,Bowhead Whale,Bowhead Whale
Bowhead Whale_88006013.wav,Bowhead Whale,Bowhead Whale
Bowhead Whale_8800601Y.wav,Bowhead Whale,Bowhead Whale
Fin Whale_6106400D.wav,Fin Whale,Fin Whale
Fin Whale_6106400O.wav,Fin Whale,Fin Whale
Fin Whale_6107900A.wav,Fin Whale,Fin Whale
Fin Whale_6107900L.wav,Fin Whale,Fin Whale
Fin Whale_78014007.wav,Fin Whale,Fin Whale
Humpback Whale_6304300E.wav,Humpback Whale,Humpback Whale
Humpback Whale_92201007.wav,Humpback Whale,Humpback Whale
Humpback Whale_9220100E.wav,Humpback Whale,Humpback Whale
Humpback Whale_9220100Q.wav,Humpback Whale,Humpback Whale
Humpback Whale_63019014.wav,Humpback Whale,Humpback Whale
